Speed,Kp,Ki,Kd,Time,Fitness
59.79299836533207,4.799792274695895,0.036966631337137436,5.649542267582489,50.64804697036743,3028.3985897064417
50.002425509294426,49.57168487594839,0.4356363304330464,1.6550843196990432,1.2009854316711426,60.05218458488412
50.006803719297174,0.15820815646524375,0.0005942936119498236,45.459141397876515,3.904096841812134,195.23140446962736
246.13345857807806,0.2213710188368705,0.4906619983562371,0.22190822595499018,6.405100584030151,1576.5095592878088
65.97763396961166,2.9579163883054833,4.489743136755624e-05,49.66085100675078,1.401120662689209,92.44262623016836
248.4786503869799,1.513784381236087,1.1031814725981256e-05,13.465249765118923,15.714062452316284,3904.6090302482658
50.004011188046825,0.1761909357281917,0.001365903849070754,17.409313381037773,10.908743619918823,545.4809380179553
229.82779083250108,4.350877913429023,0.000891633662884686,1.1581807058310793,18.217045307159424,4186.783278440032
237.95021242720148,0.15719098004993648,0.02628203885909687,0.2735388503706539,1.7013540267944336,404.8375520896101
202.41308112998667,0.015569619459053136,8.173192246366728e-05,14.288620452009631,1.9014191627502441,384.8721112518765
249.68770154864438,0.09362930687183472,0.014191632282965607,0.2876223815699697,1.8015093803405762,449.8147364955611
94.60166404414561,45.936458073141644,0.004661693432479209,0.014511703509268172,0.8017139434814453,75.84347314073882
50.54277194988952,1.0660178934187636,0.0022425010662406653,1.0183696892552603,13.111611127853394,662.6971711307278
249.78972561445602,0.13084056765774033,2.077428788981675,31.5909805734926,1.7013487815856934,424.9794453267794
229.13224185964862,4.613432657658737,0.7156491707471415,1.237896717655262,2.5038950443267822,573.7230848878598
227.1895069636352,0.21649057633791438,1.143231734423356e-08,1.4848176272821973,1.7034494876861572,387.00584924487504
50.24446027768512,3.0217880344226726,0.0014976894446704007,2.7879808100817676,35.534990072250366,1785.4363971531186
249.9999899463796,0.02331244093801712,0.34822256844935845,3.223701634902741,2.902344226837158,725.5860275302224
99.44134366331369,1.109213075435891,0.030652402658566204,46.78062220373712,3.5028326511383057,348.32638545692043
140.5219070424897,0.04671534391234511,0.001672942433633133,14.112818370335061,16.316522359848022,2292.828838307268
52.08652929827653,0.08415840289262938,0.28548544178020485,12.546125601552097,15.112390756607056,787.1519839110168
249.96070351986666,4.703735498110109,0.05700690333534089,8.067013727453359,33.42840909957886,8355.788656080644
207.45472105012928,0.41952818232543815,0.12245523624108443,15.773398568287286,2.3017075061798096,477.5000886335211
84.49605850891281,2.2076700261455797,3.6665515279648525e-06,43.80466233450353,3.4028327465057373,287.52595484479326
55.61676436702271,21.65750560113716,3.6800121291665806,5.637799923099455,2.902266502380371,161.41467219319225
60.578184061407526,17.675399558316958,0.00033063113173804903,26.20145770799262,4.203382730484009,254.63329272780203
249.99895015166322,0.04566396473746628,4.169087065302865,2.232482257667337,1.1009845733642578,275.24498747424127
50.03253029088665,4.168955111509501,4.988002138106182,2.2616305613882486,2.201647996902466,110.15402009489253
120.86247303919984,0.01274000987649723,0.0007384411725080377,3.093766171795732,4.703803539276123,568.5133284474532
50.00366621724816,0.6601848467006242,0.00020872594140442354,12.291460116884563,11.809439182281494,590.5152550836959
64.56001497834367,36.62392521498768,2.2207177145914615e-10,5.523587488254894,3.00233793258667,193.8309818978448
50.033067304377774,4.436363596142761,2.297350995797449e-06,11.976446300381431,50.55178928375244,2529.261075590709
249.99568576561103,0.09901816386457582,0.19738386165202015,32.38177135234129,1.7014622688293457,425.3582267003047
128.94255695898823,42.522271420729744,0.009583761548556892,40.015861944015256,0.8006393909454346,103.23649027059135
83.0930990571322,0.01129747262237783,0.004444091703750586,1.4421351428642195,8.206607580184937,681.912456583319
249.99583007794934,0.43349436844547995,0.05917550679916181,1.9855160579404056,2.201728343963623,550.4229049553347
224.8900661496374,0.33441129349723925,0.0016907513698856123,1.0302702948305489,1.6012885570526123,360.1138895202194
50.261225634064246,0.020170536350916236,1.7460598804204488e-09,1.4403457460518492,12.309775829315186,618.7044204619609
242.05960699779857,0.05062159116593686,0.2376303544911123,0.005294014846193249,2.1017215251922607,508.7418864068524
231.98783928115589,0.07098743647675643,0.01213923412434931,19.235049741285444,2.1016290187835693,487.552375038176
50.008353841709656,0.00985890288399303,1.470922410345148e-07,0.26273166647052215,12.10988736152649,605.5955321584644
249.78467597109235,0.10390015443807843,7.389319166930479e-08,0.32093671970493093,1.9014487266540527,474.9527540629287
50.00170100667862,0.2575474417552972,0.00020301939816744788,3.662722295024729,11.609375,580.4884976244097
114.32567573989608,1.9383962518092575,0.01973917140079215,0.06625694563637999,9.909403085708618,1132.8992039526493
106.36132946918676,0.3496705630646746,0.008024408292920239,0.7549913746041731,7.911029577255249,841.4276233069268
71.8520864929623,0.0009727521914081302,0.31490695172916305,30.525007690698096,6.0047080516815186,431.4508022944076
82.5244181346404,1.854805788518144,0.16448464432596455,0.5415921452471152,93.08337163925171,7681.651082539735
214.04783524044765,0.05313553062729575,0.6089419570680457,0.0018101485815090435,4.60372257232666,985.4168506541068
54.707245486867265,48.23079741901713,0.21856524834274038,0.7711900998186898,1.2010462284088135,65.70593085863702
249.84640502768983,0.07478554736622958,0.38083078702537737,37.878111753857716,2.20178484916687,550.1080292087768
211.9965966976353,0.8025308570116167,0.01080603052243765,0.5609881203750638,1.601332664489746,339.47707505258245
50.15493975243063,0.05748356967890401,4.999510557988219,29.23697693145454,4.904021501541138,245.96090295442013
58.20418136732299,0.0031361188463492153,4.87806484641917,47.15758481685527,4.307500839233398,250.7145600866367
249.4058596431476,0.006338963643200525,0.02258819001618787,1.0435827368910653,1.801527500152588,449.31151484632693
50.175630118060475,2.3550003844547107,2.2700971710866274e-06,49.94862092046508,3.8029863834381104,190.81723811941114
50.01626802259187,5.104926662059228,0.00012269943444543683,27.28727302011097,37.73497223854065,1887.3624853079127
190.0026375953906,0.04927067928667739,8.203002457439121e-08,28.76002915074562,3.7029168605804443,703.5639703067277
50.00028025563067,3.987229410443302,0.01166356091536613,0.5151460653368108,44.93908929824829,2246.9670593452274
239.78673586988256,14.783378525562682,0.0013975791277350174,31.47756567407581,4.803617000579834,1151.8436409381143
224.96584886728408,14.400570921754507,0.018715822451094533,2.146002563627865,2.1036956310272217,473.2596733924358
50.28559188864602,0.42253266279335755,0.16018584396271987,31.973834415514652,11.90942931175232,598.8727019974556
63.894020887767155,0.0071691328725465514,0.6616397429138925,24.045516924260895,7.806361675262451,498.77983593668404
55.828480546986206,19.004726896052148,0.13371225739277925,0.13006165927779567,58.85899496078491,3286.0082551833398
