Speed,Kp,Ki,Kd,Time,Fitness
76.1596741408915,0.1039672207745309,1.9347514610787013e-06,0.014926034282921592,9.708597898483276,739.4036523134303
75.19548004663673,6.445163367884287,2.4999909904004785,0.00520812281177738,2.201760768890381,165.56245796456417
76.59236892187103,8.250944171369147,0.5931480945847311,0.017579589439854514,104.5934374332428,8011.0591466935675
78.36052927940409,8.145572905272784,2.337940071250083,0.0003874077644671551,2.4019594192504883,188.21881140011834
75.5233526507344,0.043500914882806836,2.372587802081983,0.007184695546077353,3.5027170181274414,264.53693259576755
249.99327368983924,18.712871922486023,0.07905203131151145,7.561082840445602,5.908750772476196,1477.1479490286908
75.07521302308572,17.81797069611015,2.1455225161262362e-16,0.00016436904311224954,4.9039881229400635,368.16795299240755
75.58042728697528,2.361616092295299,2.2879545124607195e-06,0.5305780472895133,23.119566917419434,1747.3867463083786
75.11424292400795,7.918043567406957,8.867989064052109e-14,2.4716188336725927e-05,750.1216564178467,56344.82032272936
143.08649284892437,15.944658334083481,5.526660341295379e-08,3.76597885529163e-05,11.01175308227539,1575.6331286611185
142.88967199908342,6.816117765451432,8.294661678114351e-10,0.0006239231003294115,18.815346240997314,2688.5186529252933
189.87776989791587,8.501736820171722,0.039988258058424424,4.359165490261425,3.0022289752960205,570.0565425521136
75.8404528185351,7.3586764027518194,3.2240931906612575e-07,0.00420683107629891,750.1059365272522,56888.373888098155
75.30991623118827,9.15601452711257,0.013206119455238866,1.213837911579963e-05,104.80025863647461,7892.498698919768
173.04760473345868,23.77624335994517,2.1175363088356427,0.0,0.8007032871246338,138.5597859391247
78.51259480684108,5.764496877720306,1.2596630683577372,0.12137339539184414,8.306244850158691,652.1448362869197
75.08688695034523,16.462601360500738,6.120038256169136e-18,0.345418007059363,4.40330696105957,330.6306119927482
77.37233114497461,23.205095148462114,0.0029923421258213523,0.5855999485057461,3.2024500370025635,247.78102473819854
248.2710704154227,2.8004396564115264,2.2204384559566188e-20,3.694322382969947,12.909883737564087,3205.150654463694
249.99835085990955,9.020301696190868,1.6018348659043,0.31033295092115876,1.2009189128875732,300.2277477383687
75.72501562767351,0.008663423259936597,0.00013738110084571422,0.0022042491749927427,10.108676671981812,765.4796989609214
86.4408447569088,15.019170213178077,7.888116248021417e-07,0.00034084414356604174,5.504119157791138,475.78070964215135
76.98808153902144,19.549254095423617,2.2679177909045385e-08,0.04210280273178039,2.602090358734131,200.3299447101248
249.9988491420066,2.574555358323336,1.1765394883130742,0.00028905749313498094,1.7012856006622314,425.31944222742527
110.64383342315395,5.185431273458829,3.0118785603474717e-13,0.005087107246779299,13.514764547348022,1495.3253573299212
75.049871308904,1.557674583289944,0.0200762011487976,0.08216608846444207,23.127151489257812,1735.6897430103263
217.47407421773772,12.765938727436502,2.198172348964974e-08,9.882187793572898,2.0017037391662598,435.3186675333663
75.20939405995476,0.3138231309952289,0.0659276432894622,3.2158337887596513,8.908103942871094,669.9730997664288
77.85432573672382,1.2061829523968965,2.499999974591089,0.00021726385157458606,2.2028703689575195,171.50298726059572
140.3653112105822,24.260082366530167,0.0023346746672143247,3.81658142597374,2.601907968521118,365.21762174276046
125.25863040099723,24.76298259825862,7.752590379267894e-09,0.004564629839093434,1.8013155460357666,225.63031821646462
75.04904410759715,24.6100787993287,1.1434909832034588e-05,0.0009102685142116476,4.403491497039795,330.4778275887686
75.26265927784547,20.58971476901728,1.5019720752148142,0.0390086839123099,2.502305507659912,188.3301668320841
75.0500843209562,23.941980808082583,2.4999657482161814,8.605528481404129,1.4010834693908691,105.1514325184826
75.05017742487522,22.78737616428341,5.905387337459599e-20,4.649905638198463e-05,3.7027764320373535,277.8940281890498
77.86518532271872,0.1714433931970991,1.261642383117338,0.14959751831729912,2.902172327041626,225.97818608356204
75.00000019572786,24.517339086128356,2.497721225649196,0.0035249468871200165,2.0014195442199707,150.10646620823138
75.48654407346714,4.995860272324439,0.013959521145459439,0.5903681993975688,50.74035429954529,3830.2139911359636
75.27733215186643,7.8082034161326845,1.715468135861875,3.1699869029961003,3.102306842803955,233.5333826427614
249.99693791085517,5.291415032821707,1.497408417733066,0.779579365263192,1.6012213230133057,400.30042767089475
80.99814055875105,23.228936372854054,1.1015369573754281e-15,6.618531466977558e-05,3.6028826236724854,291.82679316890574
79.50104399282594,18.496182496183966,2.1758905096740073,0.06782730774374655,1.8013954162597656,143.21281623654264
80.43403575201329,22.636096474592787,2.464315484820028,4.780193712990023,1.9014379978179932,152.94033189672902
75.8051334131051,0.5632309377098448,0.6436953290511692,0.0,3.70263409614563,280.67867163823126
75.41394157423062,1.109291660768972,0.0602993275089407,0.011902334070557935,13.912538051605225,1049.1993317730166
231.69095607115287,1.967362047437711,9.724477221199717e-05,0.10127042052820792,2.101536989212036,486.90711424942873
118.40904800864715,0.005231814542518934,2.368862675050024,0.011681390097572054,1.601149320602417,189.59056677222435
78.01096069962972,0.7003495342258163,0.00037962921710536936,0.5306471890180006,9.510404348373413,741.9157798585459
87.71868928602075,6.4406616763559095,0.09631989482247136,2.8234476270373753e-05,49.546021461486816,4346.1120619386775
75.43768429814183,22.735497079688578,2.4513530494688878,0.03476992865800607,1.801393985748291,135.892990793451
75.0,0.0,2.206405469942504,0.014180223048303854,3.0022130012512207,225.16597509384155
75.00007993104694,13.394378543895732,0.6136952861314993,0.01596352689593155,48.34122180938721,3625.59549966851
226.25985007014182,0.09639040677626882,1.8256261961205233e-05,4.9450056412337595,1.701676845550537,385.02114794209643
106.63986815164216,6.133612182760198,1.5711316077660384e-07,0.2922781380857525,12.410560607910156,1323.460546915503
75.0030671070784,0.0019298827114041222,2.040805900560329,1.8038194358258792e-05,2.501816511154175,187.64391167569332
91.49902210371468,20.530329476068644,1.2254077523481274e-08,0.5018709578611846,3.3023791313171387,302.16446113123294
91.6169406129789,24.856959790354143,2.423840156518726,3.6471152111489995e-06,1.4010279178619385,128.3578915478827
75.96683856542757,0.35800520833675564,0.13079106128687057,18.590722260553537,6.905201435089111,524.5663226811732
212.10048442093972,0.8718992095499551,1.626623806673092,0.07024288237207384,1.5010757446289062,318.3788925883138
82.1903649487617,0.9956241747714473,3.201529218614326e-13,0.01596352689593155,8.707557439804077,715.6773237898021
81.91447729940984,1.2507461478017456,3.3944982733338315e-18,0.5451437479956801,8.80868411064148,721.5587546188136
248.93722801574447,10.501781815930377,0.0005441530495883277,19.06905218454321,1.4010179042816162,348.76551349229317
249.9940644372966,6.024644471987496,1.0280430742151279e-05,11.769051117236678,2.501891613006592,625.4580531171018
75.0031188426725,1.8571442902418835,0.008125332886344358,6.649402708900709,11.009334802627563,825.7344465802456
75.23258029469466,0.07965047578082644,0.2547244694627887,0.0037732194216993915,5.203733682632446,391.49031211085264
