Speed,Kp,Ki,Kd,Time,Fitness
96.70827110085645,0.2753750028142774,0.5396799726765373,0.0,3.8126628398895264,368.7160315361976
75.5235240619687,9.084566630441957,0.6302126925464027,8.277679647375704,127.07200694084167,9596.92577379931
75.00762602563229,2.3606670989303296,7.595649680864866e-19,2.838441103353775,23.091246604919434,1732.0195898074483
75.0070828588749,0.005422066932397578,1.0357467299101337e-18,19.975304553652418,8.437064170837402,632.8395713476457
75.000936201817,4.202654110059024,0.5088091283144562,10.441319305028001,750.1130609512329,56259.18182855308
75.0036806154122,0.7671367364591986,8.075702558775795e-19,4.192460207910436,10.236687660217285,767.7892518266684
75.14969285794042,23.148382165761014,0.00010615855725650178,0.23358807080323105,3.617230176925659,271.83373679243675
75.00794057474941,6.457507476258647,2.830963093877837e-06,8.495344550679755e-07,735.2328732013702,55148.30366169065
173.13870506035414,0.02210788146424464,3.9344121127091746e-07,0.10567675084416323,6.026637077331543,1043.4441394379007
246.32376830398545,0.24338141992081927,1.4026894541358784e-15,0.0004958301347731687,1.7050576210021973,419.99621838068987
75.34815573514307,24.28695155181659,0.06940513256566404,0.2017193566436281,2.8135550022125244,211.99618047610008
75.00701641780181,3.309213640314563,0.06727567977821305,0.05162340039724324,50.01335692405701,3751.3526839121255
75.33161702075668,6.862200183976724,0.011964855429806099,0.0,750.1623687744141,56510.9442678978
91.10010669535626,0.3598108774512624,0.0030297692749214054,0.0,7.638450622558594,695.8636667022984
75.01205710017912,1.7985818995102754,1.1729129492444686e-06,1.1529185977021064,12.151689291000366,911.5232109601546
102.62725418349518,3.3651797958486336,0.005403636052751463,1.6201246423366403e-08,9.043017387390137,928.0600440014541
78.5459152628176,4.169920382708417,1.9047299921897578,5.111888692668472,5.525371313095093,433.9953469539704
75.0038653116303,0.0,1.0786864621100685e-05,0.0,9.845105171203613,738.4209422397909
78.32740705399533,11.373893812043288,2.87736056592139e-15,5.6766719418687746e-06,49.20924639701843,3854.432673359616
163.69230395946755,22.571849513759478,0.8811956380013196,18.834832525750553,0.9038033485412598,147.94565244900048
75.02108283941138,3.0107850749280223,7.243161703560985e-06,3.955616777587428,44.80679941177368,3361.454610439562
76.25194189382938,2.089284562550668,1.165716937868709,19.042975413974045,7.634886741638184,582.1749401893632
75.0111265670526,6.389567651730747,1.248031186209984e-07,0.024506433507461997,51.37062954902649,3853.3687949311984
77.34354341443489,17.38271462013297,2.4185326550817106,0.00021004144645594115,2.0113601684570312,155.56572251112146
78.64319341338646,24.909392680866997,0.09679067322953817,3.105999487008158e-07,3.2142255306243896,252.77696007913858
242.85590279696336,1.3114359549120627,0.000986224480637452,0.0,1.8076889514923096,439.00793229076095
162.53330642274543,1.987826542898264,0.07503992312531894,13.273795884732218,17.375775814056396,2824.142294718957
75.15385215084255,13.422690611436938,2.3111947044184433e-19,0.0,10.648089170455933,800.2449192054329
81.22882340194042,1.1360182391484783,5.514978149964177e-05,0.4266226450601674,8.93664026260376,725.9127736977113
75.00044895745984,6.279875088934056,0.34833828968264713,0.8476514030756388,750.1734237670898,56263.343578486514
75.1386216942416,0.8332612730658053,0.005424104144319777,3.477200878234149e-08,10.439040660858154,784.3751270670267
75.49050457702012,12.33851031160646,0.3040543344045209,0.001020004987971052,48.603816747665405,3669.1266506502825
75.00055711126693,0.7050327057585654,3.3023512602247493e-06,0.40289506874105785,10.24653959274292,768.4961779183732
81.0447745235525,12.404984374927027,1.2254516820394463,18.511216400924486,6.631805896759033,537.4732135868018
83.91029295686086,4.336798382144271,1.557041296439582e-15,18.551620008121464,5.8226823806762695,488.5829843572978
139.77550387824323,2.956664468231231,0.44164839136350004,17.43797226595912,19.493536949157715,2724.7189494376717
155.66936769496718,16.389469434736977,0.5088091283092709,0.04538713488147359,1.5061266422271729,234.45778206404805
75.01711522646323,4.077544167325605,0.001242000105326295,0.0,50.19910645484924,3765.79215318892
75.0,20.711550687855933,2.412282169612411e-07,0.0,5.223074197769165,391.7305648326874
75.62298123918505,0.059451431936808956,0.0020092132479596833,1.1529185977021041,9.840640544891357,744.1785753078829
130.25790290566314,9.198289485795572,0.033796769862213465,12.244456511061017,5.826620578765869,758.9633776170234
165.77662273896868,24.990598500743644,0.00260411979467661,0.031273488755888375,1.3030743598937988,216.01926656093738
75.0735677533217,13.31717806135676,3.729230427948198e-05,2.1038985007961952,11.042298793792725,828.9847666482206
79.64964038556529,1.144296510946119,1.3195646035127976e-06,18.284221817822537,6.2241902351379395,495.7545139200839
75.00000725411327,2.893938687296331,4.850292551812382e-07,0.0018776802597675912,23.881672382354736,1791.1256019169618
75.01088567852224,3.7320187339080158,1.2191642302711054e-05,0.0003886163854714866,50.01083469390869,3751.3570039122587
75.03108650923815,3.036514906920508,1.4634771954498025,4.2597465978761063e-07,3.2143125534057617,241.17336326231788
75.0727391464096,23.002271927771293,0.04631036266709208,0.2252207367881301,2.209918975830078,165.90467080719213
76.6048644464189,0.037947817692538674,2.473383945965799,0.20357857747120345,2.410478353500366,184.65436752092256
78.55984066525353,5.68773458911048,1.5137080371324205e-17,0.0,240.10406374931335,18862.536991225934
155.78058298000656,4.5253014732975165,2.4833214366352885,3.955616777587428,1.5056679248809814,234.55382711225602
80.15892477519877,0.3635209697435325,1.0470670363565162,4.2597465978761063e-07,3.1151180267333984,249.70451157078813
75.00622920249815,14.02124756184951,5.515475044864387e-05,8.02840955524076,9.737936019897461,730.4058610676915
76.93760045252185,0.21411049938846236,3.209461021022912e-20,5.109155666474653,9.43539834022522,725.9369076106358
75.00141787168133,20.160590029535676,3.1016515484332577e-05,0.0,3.814117431640625,286.06421530214243
76.12035900553956,2.551663577847638,0.6755430522799217,17.63898050629831,13.654678583145142,1039.3990358542603
81.9819709852687,19.97229561257906,0.0002357344811672202,0.0,3.810330867767334,312.3784346455753
75.65072734153392,24.688126543652245,1.3622434654124515e-06,0.001262754378179308,3.214169502258301,243.1542606448165
233.9760779363949,24.990266099563538,0.0,0.20171935664366925,1.0048859119415283,235.11926444961628
75.0,22.711975740067157,1.978519787225621e-05,0.0,2.811382532119751,210.85368990898132
75.16242121613557,0.1683380586898005,0.9237869405071462,0.34053555886849085,3.416232109069824,256.7722767539933
75.5477753213498,5.25912641958588,0.0030297692749213945,0.0,50.30527877807617,3800.451898603965
145.19881336132244,12.311255765997302,0.10695158956413822,0.00039564222140679294,3.41869854927063,496.39097259416997
75.1206914656339,4.113853527520248,0.002349595955068533,0.0024966870714540844,50.50980877876282,3794.331761257608
76.50335928609589,21.926527015717497,0.0032450980018073846,0.0,3.211991310119629,245.7281252218998
75.04021204766646,24.907748256574482,0.027981534100934548,2.5054416385638257e-05,1.909041166305542,143.25485392729234
75.0020846417279,0.22251698309338602,0.001635867899235647,0.18626085834134165,9.84177279472351,738.1534761745078
238.35253128304328,13.859213599761578,0.6447034893139687,0.902826114904721,1.7077524662017822,407.0471231240546
75.27433535604726,0.0,0.02634706698936361,0.021351957480327477,9.736239671707153,732.8889701549357
75.49689048120244,24.49625471306436,2.3361661841493775,1.9103353725933172,1.5064454078674316,113.73194397367783
249.9468134967085,20.360259683917743,0.0003249944404538472,0.07080112287485284,1.7056567668914795,426.3234738036234
116.94144275112349,1.7874692682176045,0.0030297692749213945,0.00016597807760744323,10.437268495559692,1220.5492362515986
192.71106397755057,0.9080447752558745,0.0007214829129932112,0.015901335102144507,4.313459157943726,831.2513037510447
75.05497807330816,5.760197235363861,0.011545710755450965,0.0,50.90440368652344,3820.628902526844
243.54357948955453,3.0369777159669997,0.002073557376026011,0.20171935664366925,5.222862005233765,1271.9945079346235
76.43270799719494,0.0,9.466332000353072e-18,0.006197709000140268,10.042081356048584,767.5434719709368
75.25954495879935,0.1568788097789673,0.0020092132479596833,0.00251696070766713,9.947773933410645,748.6649395814907
75.14507772435321,21.27818824193665,0.3371077860537614,0.05806812380919403,4.327254295349121,325.171860357051
75.44416866034955,16.830405621683838,0.6513384809075785,0.0,6.329561471939087,477.5285032350228
