Speed,Kp,Ki,Kd,Time,Fitness
249.92059442679616,19.75614099357137,1.3225262186100581,48.33047581702747,0.7005846500396729,175.090532184204
207.81275482145412,18.18132434303301,1.5831646788529332,2.781917584108914,1.6011533737182617,332.74009348405724
240.06180117722076,0.03753615191846539,3.2672629054265974,49.86721090096516,1.2010433673858643,288.32463406660503
51.73080624558624,0.021506851770162823,0.27941766101625853,0.07784683539385245,6.805556535720825,352.0569265427571
249.93455969216643,0.27907573112086537,0.0016652414145428055,0.0013575543895741886,1.9014122486114502,475.2286331499949
232.80178543215456,15.841731715113315,0.0019680836412753356,0.013644047847241854,4.80401086807251,1118.382307322755
131.87625268307153,9.982261972211013,3.8868649168849,42.40093586558113,1.0010461807250977,132.01421907672668
182.22200535600268,0.7254819889873815,0.27596336283762685,0.018374035135536114,2.502110481262207,455.9395895178723
53.18646449281905,49.938274188209974,4.972869145990645,12.44736903016708,0.8006610870361328,42.58433247642918
52.964094493353905,0.646765564226338,0.36092529123778616,49.22509601436091,2.1017704010009766,111.31836612195005
189.52638570409698,0.05855668829973204,0.11862082393708485,18.68124101362639,3.803067922592163,720.7817179560811
68.21785918145044,49.50136491977168,4.999146728434084,49.99137223061717,0.70050048828125,47.78664366610759
50.04971817402182,0.32239487694236235,1.688793993489848,46.23674526643477,8.507838249206543,425.8149066429507
216.19276862652984,1.355409356945291,0.49431040533984527,49.85563039483496,2.802090644836426,605.7917344496852
245.0271114149594,0.47365562515664883,4.467333429570331,0.037076915592079575,1.0009195804595947,245.25243355868753
232.8706346501194,0.30847493447481744,0.02155900707960227,0.03588330730444974,1.7012381553649902,396.1684089308437
50.0,0.023271979918280446,0.004974402892778992,0.28167199036327234,11.011104106903076,550.5552053451538
158.59151021212915,0.3775941688832987,4.8511214846413395,49.989847665910816,4.103174448013306,650.7286323742495
249.99945407128612,36.681846328746545,0.13748160526910372,17.074769403835983,0.7005605697631836,175.13975998466506
50.07067906498221,2.8626035521886277,4.9758348117438995,18.45530504445716,44.541730642318726,2230.234699990425
249.14333136409883,3.4076133964391055,4.999472399146219,20.84247843797264,1.2009263038635254,299.20278006733275
241.62752809650044,6.807197131587197,0.00016088329143916722,45.26145108720465,2.3028953075408936,556.4429006261363
50.24110466080647,5.7026455253013735,4.999781029251801,3.3153238778119425,2.201782464981079,110.61998326344285
245.1539467991199,0.0012211668377453168,4.9986980628007585,49.94225641953287,1.2009320259094238,294.41322598915815
235.98383671019414,0.012296741351387338,4.976158930151204,14.651759385437796,2.0016117095947266,472.3480108342145
219.24998170256828,0.31787410008752837,1.547478015408394,20.83153505486782,2.702332019805908,592.4862458967098
206.44737740230303,33.815541549886,3.935983013762163,0.1950877151160273,2.7021238803863525,557.8463885218969
50.218135369371254,2.2947582992628974,6.99250894505893e-08,0.12224782608346658,28.22312569618225,1417.3127467576605
139.04620362527706,0.07234274761603517,0.25585362405294165,0.6563067785594559,4.303481578826904,598.3827759071945
74.69518507680097,45.04780942663252,0.052542926333433194,11.308973517659378,0.8006470203399658,59.804477365482974
53.00362314871233,49.091675653647414,0.15901043912433926,31.25998055799081,0.7006320953369141,37.13603954713048
239.85301103390316,41.31291951255253,3.139798150532001,5.506246980639216,0.6004242897033691,144.01357378324568
248.12016498524952,0.02283752067576819,4.9090680982886585,38.13702639300482,1.0007123947143555,248.29692447931
249.71057466140155,23.124609097273712,0.030231616344561996,0.13483123811788825,1.7012927532196045,424.83079107374544
206.00942869633815,31.772612405410623,4.92820683679649,3.5413336689528583,0.8016371726989746,165.1448159694635
