Speed,Kp,Ki,Kd,Time,Fitness
53.30321939587076,0.011897342794250428,0.024584921032230787,0.5449167533820839,19.02005386352539,1013.8301040087732
213.46962022007673,0.6815399707940141,4.138282378487298,49.9996546330925,1.3011324405670166,277.7522479438626
234.65724598473312,46.19803187314296,4.98295622578204,0.37296387681335014,0.7005383968353271,164.38641090793794
241.56560791064362,20.222927153751,0.0030313572382679238,1.1074448770743035,2.0015289783477783,483.50056440535053
229.72964121444954,0.01716895033852452,0.19570523338155038,0.010472858118638996,1.701319694519043,390.8435630129366
51.88307877800456,0.004516122240197547,1.4960444820049666e-08,16.171150613389234,12.110878944396973,628.3496863430248
249.96351952844478,1.1944441054894668,0.2823088351013767,32.42658562234928,3.702840566635132,925.5750602888183
50.71382716320659,1.7833774818816213,4.147457018721998e-06,18.178741768350026,14.112446069717407,715.6961508297227
249.33816780926443,0.11058515652802058,0.17971205668240692,0.008306786150533036,2.201711893081665,548.9708094648495
148.08379021187528,11.116524723843352,0.6036420678031126,12.972444563748326,3.5026986598968506,518.6928935275819
50.000559586422874,21.599095276019895,2.9100870448856618e-06,9.668684619897231,42.040262937545776,2102.036672037643
54.44991713907527,27.29265589627432,3.7608933027977036e-07,1.2600628997947778,5.804560661315918,316.05784703738766
64.59195053186502,2.6995514950740747,0.042466135705577085,4.257386931948136,43.63891530036926,2818.722658345699
240.5084085460612,14.368681439621042,4.595916931206024,0.01344849059440283,0.9008538722991943,216.66293115923585
50.0018776725213,0.026805421328033804,0.24656348553124735,0.5334355049352523,7.105855941772461,355.30613955906523
