speed,kp,ki,kd,time
100,2,0.2,5,17.673672437667847
100,3,0,0,18.17291569709778
100,3,0,1,18.06179928779602
100,3,0,2,17.775595664978027
100,3,0,3,17.682547330856323
100,3,0,4,17.533421754837036
100,3,0,5,17.426345109939575
100,3,0.1,0,23.91697669029236
100,3,0.1,1,51.907830476760864
100,3,0.1,2,52.39615440368652
100,3,0.1,3,23.42060875892639
100,3,0.1,4,51.43443155288696
100,3,0.1,5,17.462363719940186
100,3,0.2,0,56.56210231781006
100,3,0.2,1,299.89086174964905
100,3,0.2,2,257.23697233200073
100,3,0.2,3,96.5921139717102
100,3,0.2,4,178.1966335773468
100,3,0.2,5,52.65736508369446
100,4,0,0,17.543447971343994
100,4,0,1,17.695564031600952
100,4,0,2,17.479405403137207
100,4,0,3,17.324291229248047
100,4,0,4,16.935014486312866
100,4,0,5,17.36496353149414
100,4,0.1,0,19.93102526664734
100,4,0.1,1,361.47718334198
100,4,0.1,2,17.660584688186646
100,4,0.1,3,50.014955043792725
100,4,0.1,4,97.69630694389343
100,4,0.1,5,17.81146240234375
100,4,0.2,0,112.88761472702026
100,4,0.2,1,107.34764337539673
100,4,0.2,2,285.91989278793335
100,4,0.2,3,85.66282868385315
100,4,0.2,4,146.19052839279175
100,4,0.2,5,162.89109897613525
100,5,0,0,56.40802574157715
100,5,0,1,17.22820496559143
100,5,0,2,17.540427446365356
100,5,0,3,17.008050441741943
100,5,0,4,17.083087682724
100,5,0,5,16.529711961746216
100,5,0.1,0,112.41192173957825
100,5,0.1,1,113.61294031143188
100,5,0.1,2,149.6263349056244
100,5,0.1,3,52.078932762145996
100,5,0.1,4,52.366376638412476
100,5,0.1,5,109.01235008239746
100,5,0.2,0,14.421216011047363
100,5,0.2,1,279.8295907974243
100,5,0.2,2,283.35112404823303
100,5,0.2,3,333.27850246429443
100,5,0.2,4,69.87458395957947
100,5,0.2,5,112.09516215324402
100,6,0,0,17.292264699935913
100,6,0,1,17.15516233444214
100,6,0,2,109.06514883041382
100,6,0,3,16.79038953781128
100,6,0,4,70.06312155723572
100,6,0,5,16.087393522262573
100,6,0.1,0,16.894989013671875
100,6,0.1,1,17.00606918334961
100,6,0.1,2,108.40990328788757
100,6,0.1,3,79.5241847038269
100,6,0.1,4,13.670700550079346
100,6,0.1,5,13.741750001907349
100,6,0.2,0,17.06510853767395
100,6,0.2,1,69.44930219650269
100,6,0.2,2,109.3436074256897
100,6,0.2,3,107.31212449073792
100,6,0.2,4,139.50508856773376
100,6,0.2,5,67.71604895591736
100,7,0,0,17.089125156402588
100,7,0,1,16.5127170085907
100,7,0,2,16.395634174346924
100,7,0,3,16.929011344909668
100,7,0,4,67.77108645439148
100,7,0,5,15.890275239944458
100,7,0.1,0,17.389320611953735
100,7,0.1,1,69.20008111000061
100,7,0.1,2,17.364319324493408
100,7,0.1,3,17.236231327056885
100,7,0.1,4,59.727380990982056
100,7,0.1,5,67.56915187835693
100,7,0.2,0,65.44143438339233
100,7,0.2,1,113.88583326339722
100,7,0.2,2,16.428656816482544
100,7,0.2,3,16.633801698684692
100,7,0.2,4,63.56110715866089
100,7,0.2,5,66.29001879692078
100,8,0,0,64.01410555839539
100,8,0,1,17.15563941001892
100,8,0,2,16.270542860031128
100,8,0,3,12.61393141746521
100,8,0,4,16.085415840148926
100,8,0,5,67.7080225944519
100,8,0.1,0,16.27755045890808
100,8,0.1,1,12.44180965423584
100,8,0.1,2,62.244144916534424
100,8,0.1,3,16.632831811904907
100,8,0.1,4,13.02822232246399
100,8,0.1,5,15.893190860748291
100,8,0.2,0,12.742015838623047
100,8,0.2,1,10.661545991897583
100,8,0.2,2,53.41088652610779
100,8,0.2,3,15.841223955154419
100,8,0.2,4,15.974332094192505
100,8,0.2,5,15.601069688796997
100,9,0,0,15.996347904205322
100,9,0,1,12.982192516326904
100,9,0,2,11.930448055267334
100,9,0,3,11.710307836532593
100,9,0,4,15.967311143875122
100,9,0,5,12.42381477355957
100,9,0.1,0,16.15446138381958
100,9,0.1,1,16.079416036605835
100,9,0.1,2,11.415080070495605
100,9,0.1,3,15.77419400215149
100,9,0.1,4,76.35818266868591
100,9,0.1,5,12.902705907821655
100,9,0.2,0,17.36632251739502
100,9,0.2,1,12.373779296875
100,9,0.2,2,62.96067404747009
100,9,0.2,3,12.700009107589722
100,9,0.2,4,64.74594211578369
100,9,0.2,5,15.393921852111816
100,10,0,0,10.85470461845398
100,10,0,1,16.06337881088257
100,10,0,2,12.57292127609253
100,10,0,3,11.312007188796997
100,10,0,4,15.305859804153442
100,10,0,5,15.284826755523682
100,10,0.1,0,15.629069566726685
100,10,0.1,1,15.87524151802063
100,10,0.1,2,15.761184930801392
100,10,0.1,3,15.466975450515747
100,10,0.1,4,15.218798398971558
100,10,0.1,5,12.243686199188232
100,10,0.2,0,68.5376329421997
100,10,0.2,1,10.407384395599365
100,10,0.2,2,15.544028759002686
100,10,0.2,3,16.543720245361328
100,10,0.2,4,15.230788707733154
100,10,0.2,5,11.364065408706665
100,11,0,0,11.016819477081299
100,11,0,1,11.155916452407837
100,11,0,2,15.70414400100708
100,11,0,3,11.288990497589111
100,11,0,4,11.53516411781311
100,11,0,5,15.180751085281372
100,11,0.1,0,16.970022201538086
100,11,0.1,1,11.462133646011353
100,11,0.1,2,11.435115337371826
100,11,0.1,3,16.498704433441162
100,11,0.1,4,10.203217506408691
100,11,0.1,5,13.254397869110107
100,11,0.2,0,16.865983247756958
100,11,0.2,1,10.394375324249268
100,11,0.2,2,14.523301362991333
100,11,0.2,3,11.615221977233887
100,11,0.2,4,16.798911571502686
100,11,0.2,5,14.661402702331543
100,12,0,0,17.034087657928467
100,12,0,1,11.358059644699097
100,12,0,2,12.134610891342163
100,12,0,3,15.640098810195923
100,12,0,4,14.491283893585205
100,12,0,5,10.319322109222412
100,12,0.1,0,12.178642511367798
100,12,0.1,1,14.156044483184814
100,12,0.1,2,14.508295774459839
100,12,0.1,3,16.288557052612305
100,12,0.1,4,10.238263845443726
100,12,0.1,5,15.12873387336731
100,12,0.2,0,16.597776412963867
100,12,0.2,1,9.966060161590576
100,12,0.2,2,10.987239360809326
100,12,0.2,3,11.044833898544312
100,12,0.2,4,9.760905981063843
100,12,0.2,5,13.437518119812012
100,13,0,0,11.524175643920898
100,13,0,1,15.423947095870972
100,13,0,2,14.521305322647095
100,13,0,3,15.972333908081055
100,13,0,4,14.913561820983887
100,13,0,5,10.03410029411316
100,13,0.1,0,11.682285785675049
100,13,0.1,1,11.946457624435425
100,13,0.1,2,10.448414087295532
100,13,0.1,3,14.731433868408203
100,13,0.1,4,12.255695343017578
100,13,0.1,5,15.926276206970215
100,13,0.2,0,9.642841100692749
100,13,0.2,1,15.662112712860107
100,13,0.2,2,16.60876202583313
100,13,0.2,3,9.74391484260559
100,13,0.2,4,15.709127426147461
100,13,0.2,5,10.241246223449707
100,14,0,0,15.538027048110962
100,14,0,1,17.283244848251343
100,14,0,2,14.804505586624146
100,14,0,3,15.737165212631226
100,14,0,4,15.24283480644226
100,14,0,5,14.735435485839844
100,14,0.1,0,15.036651372909546
100,14,0.1,1,11.661272764205933
100,14,0.1,2,15.387918710708618
100,14,0.1,3,11.327036619186401
100,14,0.1,4,14.526288747787476
100,14,0.1,5,17.02105712890625
100,14,0.2,0,17.94072937965393
100,14,0.2,1,16.719841718673706
100,14,0.2,2,16.173457384109497
100,14,0.2,3,11.032827138900757
100,14,0.2,4,14.185046672821045
100,14,0.2,5,15.177749633789062
100,15,0,0,14.031956911087036
100,15,0,1,10.775644540786743
100,15,0,2,10.285295963287354
100,15,0,3,15.15673542022705
100,15,0,4,11.975496292114258
100,15,0,5,9.728902816772461
100,15,0.1,0,16.841864824295044
100,15,0.1,1,17.29825472831726
100,15,0.1,2,11.96849274635315
100,15,0.1,3,13.280405521392822
100,15,0.1,4,11.525177478790283
100,15,0.1,5,11.18891978263855
100,15,0.2,0,17.368305683135986
100,15,0.2,1,10.012104511260986
100,15,0.2,2,11.463135242462158
100,15,0.2,3,17.624502658843994
100,15,0.2,4,16.797917366027832
100,15,0.2,5,17.372325897216797
