Speed, Kp, Ki, Kd, Time
85,9,0.1,5,113.42648339271545
85,9,0.2,0,113.40811824798584
85,9,0.2,1,106.40283036231995
85,9,0.2,2,69.67366552352905
85,9,0.2,3,257.56605529785156
85,9,0.2,4,70.487952709198
85,9,0.2,5,338.0588185787201
85,10,0.0,0,7.720522165298462
85,10,0.0,1,11.620248079299927
85,10,0.0,2,108.61295700073242
85,10,0.0,3,378.0928008556366
85,10,0.0,4,11.511293649673462
85,10,0.0,5,69.87522435188293
85,10,0.1,0,22.120823621749878
85,10,0.1,1,19.617929697036743
85,10,0.1,2,7.205113887786865
85,10,0.1,3,479.4166166782379
85,10,0.1,4,20.526809692382812
85,10,0.1,5,23.424975395202637
85,10,0.2,0,78.08958625793457
85,10,0.2,1,107.11633372306824
85,10,0.2,2,178.9844901561737
85,10,0.2,3,68.89403176307678
85,10,0.2,4,83.29537081718445
85,10,0.2,5,10.809673547744751
90,0,0.0,0,8.308898210525513
90,0,0.0,1,8.405965328216553
90,0,0.0,2,8.738421440124512
90,0,0.0,3,8.808274745941162
90,0,0.0,4,8.806231021881104
90,0,0.0,5,9.206531524658203
90,0,0.1,0,10.40741753578186
90,0,0.1,1,8.806312561035156
90,0,0.1,2,7.805535554885864
90,0,0.1,3,7.705469369888306
90,0,0.1,4,7.705489158630371
90,0,0.1,5,8.606108903884888
90,0,0.2,0,5.704068183898926
90,0,0.2,1,6.004259824752808
90,0,0.2,2,7.705509662628174
90,0,0.2,3,9.006376028060913
90,0,0.2,4,7.105062246322632
90,0,0.2,5,7.505534887313843
90,1,0.0,0,8.906327247619629
90,1,0.0,1,8.806291818618774
90,1,0.0,2,8.906303405761719
90,1,0.0,3,8.906340837478638
90,1,0.0,4,8.906347274780273
90,1,0.0,5,8.806272268295288
90,1,0.1,0,10.607529163360596
90,1,0.1,1,14.310238122940063
90,1,0.1,2,12.208735942840576
90,1,0.1,3,11.10793948173523
90,1,0.1,4,9.706891536712646
90,1,0.1,5,9.507808923721313
90,1,0.2,0,6.804861783981323
90,1,0.2,1,13.60966157913208
90,1,0.2,2,13.709712266921997
90,1,0.2,3,16.411649465560913
90,1,0.2,4,14.310340404510498
90,1,0.2,5,14.110015869140625
90,2,0.0,0,9.406678199768066
90,2,0.0,1,9.406696557998657
90,2,0.0,2,9.40673017501831
90,2,0.0,3,9.406718969345093
90,2,0.0,4,9.406657457351685
90,2,0.0,5,9.206581354141235
90,2,0.1,0,14.911211013793945
90,2,0.1,1,17.112147092819214
90,2,0.1,2,17.212220191955566
90,2,0.1,3,17.41241979598999
90,2,0.1,4,17.812777280807495
90,2,0.1,5,17.413387298583984
90,2,0.2,0,16.511837244033813
90,2,0.2,1,16.812017917633057
90,2,0.2,2,16.913004398345947
90,2,0.2,3,16.91362190246582
90,2,0.2,4,17.512413263320923
90,2,0.2,5,118.08726334571838
90,3,0.0,0,9.707191705703735
90,3,0.0,1,10.108177661895752
90,3,0.0,2,10.107172966003418
90,3,0.0,3,10.10717511177063
90,3,0.0,4,9.907032251358032
90,3,0.0,5,9.706912755966187
90,3,0.1,0,99.67614269256592
90,3,0.1,1,99.37449741363525
90,3,0.1,2,104.18600058555603
90,3,0.1,3,104.37979793548584
90,3,0.1,4,57.842663288116455
90,3,0.1,5,58.1442551612854
90,3,0.2,0,17.512457847595215
90,3,0.2,1,117.80100154876709
90,3,0.2,2,118.98775506019592
90,3,0.2,3,117.78760766983032
90,3,0.2,4,125.99715852737427
90,3,0.2,5,116.08494114875793
90,4,0.0,0,14.810919046401978
90,4,0.0,1,15.611113786697388
90,4,0.0,2,15.511033058166504
90,4,0.0,3,15.411071300506592
90,4,0.0,4,14.810534238815308
90,4,0.0,5,14.910669088363647
90,4,0.1,0,103.77533268928528
90,4,0.1,1,102.97390651702881
90,4,0.1,2,120.18928551673889
90,4,0.1,3,61.04491424560547
90,4,0.1,4,118.8884003162384
90,4,0.1,5,57.34215784072876
90,4,0.2,0,124.59255933761597
90,4,0.2,1,118.98769164085388
90,4,0.2,2,125.29213047027588
90,4,0.2,3,125.59345316886902
90,4,0.2,4,117.40431761741638
90,4,0.2,5,750.1602475643158
90,5,0.0,0,14.710429430007935
90,5,0.0,1,14.710482120513916
90,5,0.0,2,57.44222545623779
90,5,0.0,3,58.64267039299011
90,5,0.0,4,14.41027021408081
90,5,0.0,5,14.410248279571533
90,5,0.1,0,56.841384410858154
90,5,0.1,1,119.98730874061584
90,5,0.1,2,57.741774797439575
90,5,0.1,3,56.84211349487305
90,5,0.1,4,55.939828395843506
90,5,0.1,5,55.73969268798828
90,5,0.2,0,485.25487208366394
90,5,0.2,1,116.0846381187439
90,5,0.2,2,750.1623229980469
90,5,0.2,3,117.78691577911377
90,5,0.2,4,742.2497503757477
90,5,0.2,5,55.841479539871216
90,6,0.0,0,56.64212393760681
90,6,0.0,1,57.742921352386475
90,6,0.0,2,56.54106068611145
90,6,0.0,3,56.54108023643494
90,6,0.0,4,55.94137263298035
90,6,0.0,5,13.909979104995728
90,6,0.1,0,56.641475200653076
90,6,0.1,1,56.74192547798157
90,6,0.1,2,57.6422483921051
90,6,0.1,3,55.94304394721985
90,6,0.1,4,55.54066228866577
90,6,0.1,5,56.14125680923462
90,6,0.2,0,619.6865692138672
90,6,0.2,1,49.83944010734558
90,6,0.2,2,50.23680663108826
90,6,0.2,3,50.7371609210968
90,6,0.2,4,91.26829838752747
90,6,0.2,5,750.1127309799194
90,7,0.0,0,12.409250736236572
90,7,0.0,1,12.60935926437378
90,7,0.0,2,49.837968826293945
90,7,0.0,3,49.7377245426178
90,7,0.0,4,49.33684802055359
90,7,0.0,5,107.58134698867798
90,7,0.1,0,50.13791370391846
90,7,0.1,1,49.53635787963867
90,7,0.1,2,49.63628101348877
90,7,0.1,3,521.5859830379486
90,7,0.1,4,333.54394245147705
90,7,0.1,5,106.37925124168396
90,7,0.2,0,64.74740552902222
90,7,0.2,1,520.7968506813049
90,7,0.2,2,750.1600885391235
90,7,0.2,3,54.541290283203125
90,7,0.2,4,106.58009648323059
90,7,0.2,5,246.59424805641174
90,8,0.0,0,51.636653900146484
90,8,0.0,1,111.48015832901001
90,8,0.0,2,114.18400621414185
90,8,0.0,3,11.808319091796875
90,8,0.0,4,258.5902752876282
90,8,0.0,5,11.808401346206665
90,8,0.1,0,120.08866357803345
90,8,0.1,1,129.59340810775757
90,8,0.1,2,118.3853211402893
90,8,0.1,3,150.91204357147217
90,8,0.1,4,118.58792161941528
90,8,0.1,5,509.57540822029114
90,8,0.2,0,127.79200029373169
90,8,0.2,1,275.89971685409546
90,8,0.2,2,529.685352563858
90,8,0.2,3,78.65614891052246
90,8,0.2,4,750.1436023712158
90,8,0.2,5,294.3174350261688
90,9,0.0,0,56.441486835479736
90,9,0.0,1,12.509791612625122
90,9,0.0,2,14.009983539581299
90,9,0.0,3,22.015788793563843
90,9,0.0,4,74.75349569320679
90,9,0.0,5,186.83612728118896
90,9,0.1,0,22.415977239608765
90,9,0.1,1,271.40043926239014
90,9,0.1,2,117.58720350265503
90,9,0.1,3,336.94729804992676
90,9,0.1,4,750.1542770862579
90,9,0.1,5,20.21446418762207
90,9,0.2,0,21.315386533737183
90,9,0.2,1,8.205825567245483
90,9,0.2,2,333.14569425582886
90,9,0.2,3,13.509681224822998
90,9,0.2,4,13.309585571289062
90,9,0.2,5,20.114420652389526
90,10,0.0,0,8.105859756469727
90,10,0.0,1,12.0086350440979
90,10,0.0,2,281.2455680370331
90,10,0.0,3,11.208966255187988
90,10,0.0,4,74.65446424484253
90,10,0.0,5,93.70131850242615
90,10,0.1,0,11.528162717819214
90,10,0.1,1,11.420106172561646
90,10,0.1,2,14.420238733291626
90,10,0.1,3,12.011526346206665
90,10,0.1,4,53.29253602027893
90,10,0.1,5,10.612558126449585
90,10,0.2,0,11.122981309890747
90,10,0.2,1,10.420530557632446
90,10,0.2,2,11.712357521057129
90,10,0.2,3,74.40146040916443
90,10,0.2,4,97.2042543888092
90,10,0.2,5,19.133583307266235
95,0,0.0,0,9.109210968017578
95,0,0.0,1,8.906321287155151
95,0,0.0,2,8.7061607837677
95,0,0.0,3,8.91532588005066
95,0,0.0,4,9.406981706619263
95,0,0.0,5,8.808252811431885
95,0,0.1,0,9.506932020187378
95,0,0.1,1,8.91138482093811
95,0,0.1,2,7.914618015289307
95,0,0.1,3,8.006702661514282
95,0,0.1,4,7.607387065887451
95,0,0.1,5,7.617807149887085
95,0,0.2,0,5.80612325668335
95,0,0.2,1,5.6040167808532715
95,0,0.2,2,8.806272268295288
95,0,0.2,3,8.617138624191284
95,0,0.2,4,6.910904407501221
95,0,0.2,5,7.208069086074829
95,1,0.0,0,8.71120285987854
95,1,0.0,1,8.51208233833313
95,1,0.0,2,8.61211109161377
95,1,0.0,3,8.62412428855896
95,1,0.0,4,8.706942081451416
95,1,0.0,5,8.506038904190063
95,1,0.1,0,10.51878571510315
95,1,0.1,1,9.60783863067627
95,1,0.1,2,9.607804775238037
95,1,0.1,3,9.31265926361084
95,1,0.1,4,9.014061450958252
95,1,0.1,5,9.116568326950073
95,1,0.2,0,10.309378385543823
95,1,0.2,1,11.308759927749634
95,1,0.2,2,12.016612529754639
95,1,0.2,3,11.628293991088867
95,1,0.2,4,13.517568826675415
95,1,0.2,5,13.715996742248535
95,2,0.0,0,9.112533330917358
95,2,0.0,1,9.218525171279907
95,2,0.0,2,9.118513822555542
95,2,0.0,3,9.015400171279907
95,2,0.0,4,9.109484910964966
95,2,0.0,5,9.008400201797485
95,2,0.1,0,12.01955509185791
95,2,0.1,1,13.111405849456787
95,2,0.1,2,13.812822341918945
95,2,0.1,3,13.813171148300171
95,2,0.1,4,14.21258807182312
95,2,0.1,5,9.410932302474976
95,2,0.2,0,15.231266736984253
95,2,0.2,1,15.327296257019043
95,2,0.2,2,15.519399166107178
95,2,0.2,3,15.41617226600647
95,2,0.2,4,15.622689485549927
95,2,0.2,5,15.619139671325684
95,3,0.0,0,9.328680753707886
95,3,0.0,1,9.519728183746338
95,3,0.0,2,9.609840631484985
95,3,0.0,3,9.606862783432007
95,3,0.0,4,9.720901250839233
95,3,0.0,5,9.20758056640625
95,3,0.1,0,16.51479721069336
95,3,0.1,1,55.574297189712524
95,3,0.1,2,17.125797986984253
95,3,0.1,3,55.17023277282715
95,3,0.1,4,55.47417855262756
95,3,0.1,5,54.45880436897278
95,3,0.2,0,15.220653772354126
95,3,0.2,1,15.629978895187378
95,3,0.2,2,15.238275051116943
95,3,0.2,3,19.545252084732056
95,3,0.2,4,15.840457201004028
95,3,0.2,5,55.2807137966156
95,4,0.0,0,15.116926670074463
95,4,0.0,1,13.925063610076904
95,4,0.0,2,13.62669563293457
95,4,0.0,3,13.830981969833374
95,4,0.0,4,13.736807823181152
95,4,0.0,5,13.620737552642822
95,4,0.1,0,55.15714240074158
95,4,0.1,1,54.96322560310364
95,4,0.1,2,54.8800003528595
95,4,0.1,3,54.46812963485718
95,4,0.1,4,55.85725212097168
95,4,0.1,5,53.97373700141907
95,4,0.2,0,14.815189361572266
95,4,0.2,1,55.05628776550293
95,4,0.2,2,55.7781343460083
95,4,0.2,3,55.36064553260803
95,4,0.2,4,16.519611597061157
95,4,0.2,5,54.964638471603394
95,5,0.0,0,13.918880939483643
95,5,0.0,1,55.466585874557495
95,5,0.0,2,13.82545804977417
95,5,0.0,3,13.329467535018921
95,5,0.0,4,13.431575059890747
95,5,0.0,5,13.514059782028198
95,5,0.1,0,55.07684850692749
95,5,0.1,1,55.36391305923462
95,5,0.1,2,54.97685766220093
95,5,0.1,3,54.86021327972412
95,5,0.1,4,54.45939350128174
95,5,0.1,5,54.775412797927856
95,5,0.2,0,55.760008335113525
95,5,0.2,1,54.75366258621216
95,5,0.2,2,55.070247650146484
95,5,0.2,3,55.46184515953064
95,5,0.2,4,375.4376337528229
95,5,0.2,5,119.25292944908142
95,6,0.0,0,54.96057319641113
95,6,0.0,1,54.67126488685608
95,6,0.0,2,13.629444122314453
95,6,0.0,3,12.815730094909668
95,6,0.0,4,55.27944254875183
95,6,0.0,5,54.363243103027344
95,6,0.1,0,54.36362171173096
95,6,0.1,1,55.48534393310547
95,6,0.1,2,108.89902758598328
95,6,0.1,3,49.9607458114624
95,6,0.1,4,47.644726037979126
95,6,0.1,5,105.18487548828125
95,6,0.2,0,13.411033630371094
95,6,0.2,1,238.80356001853943
95,6,0.2,2,257.53238439559937
95,6,0.2,3,263.9875445365906
95,6,0.2,4,271.4068646430969
95,6,0.2,5,111.4063081741333
95,7,0,0,104.98464870452881
95,7,0,1,48.440117597579956
95,7,0,2,12.0096755027771
95,7,0,3,7.905694246292114
95,7,0,4,107.47195649147034
95,7,0,5,12.409022331237793
95,7,0.1,0,105.39093446731567
95,7,0.1,1,103.99872589111328
95,7,0.1,2,104.91864061355591
95,7,0.1,3,105.57128977775574
95,7,0.1,4,7.708576917648315
95,7,0.1,5,293.5829849243164
95,7,0.2,0,12.717076063156128
95,7,0.2,1,105.61706829071045
95,7,0.2,2,68.55578064918518
95,7,0.2,3,295.73618960380554
95,7,0.2,4,104.1072039604187
95,7,0.2,5,49.45422315597534
95,8,0,0,11.620258808135986
95,8,0,1,103.9552538394928
95,8,0,2,7.814587831497192
95,8,0,3,12.04843282699585
95,8,0,4,129.6768980026245
95,8,0,5,10.80875039100647
95,8,0.1,0,48.94233560562134
95,8,0.1,1,11.508348226547241
95,8,0.1,2,160.58688616752625
95,8,0.1,3,13.710782289505005
95,8,0.1,4,20.025293588638306
95,8,0.1,5,10.808717489242554
95,8,0.2,0,12.909345149993896
95,8,0.2,1,111.49631834030151
95,8,0.2,2,11.008884906768799
95,8,0.2,3,64.86260843276978
95,8,0.2,4,345.2027621269226
95,8,0.2,5,144.90078496932983
95,9,0,0,13.819418907165527
95,9,0,1,11.218000173568726
95,9,0,2,10.712680101394653
95,9,0,3,10.308501482009888
95,9,0,4,91.70019483566284
95,9,0,5,10.207313299179077
95,9,0.1,0,14.111180543899536
95,9,0.1,1,10.707650184631348
95,9,0.1,2,18.017940521240234
95,9,0.1,3,11.00887131690979
95,9,0.1,4,66.41226291656494
95,9,0.1,5,10.70872688293457
95,9,0.2,0,13.811871767044067
95,9,0.2,1,6.805015563964844
95,9,0.2,2,17.21236753463745
95,9,0.2,3,17.314459085464478
95,9,0.2,4,75.5237684249878
95,9,0.2,5,13.657485008239746
95,10,0,0,10.442516803741455
95,10,0,1,10.140352725982666
95,10,0,2,9.846258640289307
95,10,0,3,10.846627235412598
95,10,0,4,9.839353322982788
95,10,0,5,6.832149505615234
95,10,0.1,0,4.603278398513794
95,10,0.1,1,7.5053534507751465
95,10,0.1,2,9.606901168823242
95,10,0.1,3,12.9105064868927
95,10,0.1,4,7.410030364990234
95,10,0.1,5,10.377995491027832
95,10,0.2,0,7.205219507217407
95,10,0.2,1,35.72899031639099
95,10,0.2,2,6.504825115203857
95,10,0.2,3,11.011140584945679
95,10,0.2,4,10.507919788360596
95,10,0.2,5,16.111937761306763
100,0,0.0,0,9.215540170669556
100,0,0.0,1,9.237576484680176
100,0,0.0,2,8.71818733215332
100,0,0.0,3,9.306604623794556
100,0,0.0,4,9.208556652069092
100,0,0.0,5,9.8069589138031
100,0,0.1,0,10.207226753234863
100,0,0.1,1,8.707181453704834
100,0,0.1,2,7.617407560348511
100,0,0.1,3,7.406236886978149
100,0,0.1,4,7.605396509170532
100,0,0.1,5,8.00570273399353
100,0,0.2,0,5.704068183898926
100,0,0.2,1,5.71204686164856
100,0,0.2,2,6.204403638839722
100,0,0.2,3,7.216868162155151
100,0,0.2,4,7.406288146972656
100,0,0.2,5,11.73935317993164
100,1,0.0,0,9.207535982131958
100,1,0.0,1,9.106463193893433
100,1,0.0,2,9.107554912567139
100,1,0.0,3,9.206534624099731
100,1,0.0,4,9.113470315933228
100,1,0.0,5,9.106464147567749
100,1,0.1,0,9.720882654190063
100,1,0.1,1,10.107174158096313
100,1,0.1,2,9.616824865341187
100,1,0.1,3,9.425690174102783
100,1,0.1,4,9.412683010101318
100,1,0.1,5,9.006524324417114
100,1,0.2,0,10.807670593261719
100,1,0.2,1,12.108613967895508
100,1,0.2,2,11.617446422576904
100,1,0.2,3,11.822370767593384
100,1,0.2,4,11.51018738746643
100,1,0.2,5,13.602636337280273
100,2,0.0,0,9.235535144805908
100,2,0.0,1,9.306605577468872
100,2,0.0,2,9.206515789031982
100,2,0.0,3,9.108487367630005
100,2,0.0,4,9.207536935806274
100,2,0.0,5,9.306604385375977
100,2,0.1,0,14.812610149383545
100,2,0.1,1,15.210797548294067
100,2,0.1,2,14.138087034225464
100,2,0.1,3,13.713226795196533
100,2,0.1,4,10.13317346572876
100,2,0.1,5,54.747859477996826
100,2,0.2,0,13.11230993270874
100,2,0.2,1,15.213797807693481
100,2,0.2,2,15.212367296218872
100,2,0.2,3,15.139747858047485
100,2,0.2,4,55.15983819961548
100,2,0.2,5,16.417672157287598
100,3,0.0,0,9.606799125671387
100,3,0.0,1,9.5097496509552
100,3,0.0,2,9.60681700706482
100,3,0.0,3,9.706889629364014
100,3,0.0,4,9.610842227935791
100,3,0.0,5,9.707624435424805
100,3,0.1,0,54.25479435920715
100,3,0.1,1,20.82580280303955
100,3,0.1,2,20.632644414901733
100,3,0.1,3,53.951300859451294
100,3,0.1,4,54.87654519081116
100,3,0.1,5,54.35858678817749
100,3,0.2,0,15.010671377182007
100,3,0.2,1,15.348912715911865
100,3,0.2,2,19.127597332000732
100,3,0.2,3,19.422866344451904
100,3,0.2,4,56.19186735153198
100,3,0.2,5,16.81593656539917
100,4,0.0,0,13.635648488998413
100,4,0.0,1,14.211086750030518
100,4,0.0,2,13.71073293685913
100,4,0.0,3,13.71673846244812
100,4,0.0,4,13.719735860824585
100,4,0.0,5,13.11209750175476
100,4,0.1,0,19.82033920288086
100,4,0.1,1,54.04233980178833
100,4,0.1,2,24.35415005683899
100,4,0.1,3,56.841153383255005
100,4,0.1,4,54.543715476989746
100,4,0.1,5,22.719125270843506
100,4,0.2,0,15.112728357315063
100,4,0.2,1,14.921592950820923
100,4,0.2,2,54.86038875579834
100,4,0.2,3,55.66181921958923
100,4,0.2,4,51.68371772766113
100,4,0.2,5,106.00964307785034
100,5,0.0,0,12.751049995422363
100,5,0.0,1,12.822102785110474
100,5,0.0,2,12.158630847930908
100,5,0.0,3,13.675709247589111
100,5,0.0,4,12.309738159179688
100,5,0.0,5,12.624950885772705
100,5,0.1,0,20.641702890396118
100,5,0.1,1,20.415048122406006
100,5,0.1,2,50.30771279335022
100,5,0.1,3,49.881407022476196
100,5,0.1,4,104.84669494628906
100,5,0.1,5,100.22519326210022
100,5,0.2,0,20.14029884338379
100,5,0.2,1,17.347802877426147
100,5,0.2,2,104.84842562675476
100,5,0.2,3,104.43362355232239
100,5,0.2,4,104.82145404815674
100,5,0.2,5,104.11594462394714
100,6,0.0,0,11.927465915679932
100,6,0.0,1,65.4234414100647
100,6,0.0,2,12.559161186218262
100,6,0.0,3,105.08859348297119
100,6,0.0,4,12.406805992126465
100,6,0.0,5,12.293725728988647
100,6,0.1,0,11.64928936958313
100,6,0.1,1,19.96217370033264
100,6,0.1,2,104.79743885993958
100,6,0.1,3,18.94044327735901
100,6,0.1,4,104.44139170646667
100,6,0.1,5,18.869388818740845
100,6,0.2,0,103.44280123710632
100,6,0.2,1,82.7487370967865
100,6,0.2,2,12.448838710784912
100,6,0.2,3,104.45968103408813
100,6,0.2,4,239.0327272415161
100,6,0.2,5,12.047552347183228
100,7,0.0,0,12.418813943862915
